The following contracts have been awarded by the City of Vancouver. Call documents were publically advertised in accordance with the City’s Procurement Policy AF-015-01. ,,,,,,
"Contracts have been entered into with the vendors offering the best value to the City, determined in accordance with the criteria, factors or methods previously disclosed in the public solicitation documents.",,,,,,
,,,,,,
RESULTS OF OPEN PUBLIC COMPETITIVE BIDS - AWARDS ,,,,,,
Bid no,Bid Type,Bid Description,Award date,Vendor Name,    Awarded Amt ,Awarded
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,Kwela Leadership, N/A ,Yes
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,Lewco Consulting Inc., N/A ,Yes
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,Lidera Consulting Ltd., N/A ,Yes
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,MFR Resolutions Consulting Corp, N/A ,Yes
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,Navigo Consulting & Coaching Inc, N/A ,Yes
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,Open Water Coaching, N/A ,Yes
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,Pinnacle Pursuits Inc, N/A ,Yes
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,Prolepsis Consulting, N/A ,Yes
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,Revivae Consulting Inc., N/A ,Yes
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,RLM Learning Innovations Inc., N/A ,Yes
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,Stacey Holloway & Associates Ltd., N/A ,Yes
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,Stephanie Innes, N/A ,Yes
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,Western Management Consultants, N/A ,Yes
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,Change Champions Consulting, N/A ,No
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,Changes Consulting Services, N/A ,No
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,Finlay Counselling Services, N/A ,No
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,Focis Consulting Inc, N/A ,No
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,Homewood Human Solutions Canada Inc, N/A ,No
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,JGK Consulting, N/A ,No
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,Lens Consult, N/A ,No
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,Oglov Business Development Inc, N/A ,No
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,Solus Consulting Inc., N/A ,No
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,Tekara Organizational, N/A ,No
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,The Yes Resolution Group Inc, N/A ,No
PS20150821,RFA - Prequalification,Pre qulification for OD Coaching and Development,1/6/2016,Wazuku Advisory Group Incorporated, N/A ,No
PS20150851,Request for Quote,Contractor for Building Code Upgrades ,1/4/2016,Olympic Projects Ltd,"77,000.00",Yes
PS20150851,Request for Quote,Contractor for Building Code Upgrades ,1/4/2016,Novacom Construction Ltd, N/A ,No
PS20150851,Request for Quote,Contractor for Building Code Upgrades ,1/4/2016,Parkwood Construction Ltd, N/A ,No
PS20141230,Request for Proposal,Selection of Childcare Operator for the Cambie West Childcare and the Marine Gardens Childcare,12/18/2015,YMCA Of Greater Vancouver,N/A,Yes
PS20140891,Request for Proposal,Chinatown Dragon Fixture LED Conversion Project,12/4/2015,Industrial System Electronics Inc.,"589,680.80",Yes
PS20140891,Request for Proposal,Chinatown Dragon Fixture LED Conversion Project,12/4/2015,Evergreen World General Contracting, N/A ,No
PS20140891,Request for Proposal,Chinatown Dragon Fixture LED Conversion Project,12/4/2015,Fitterer Electric Ltd, N/A ,No
PS20141113,Request for Proposal,Contractor for Ammonia Sensor System Upgrades,12/2/2015,Uptime Industrial,"108,799.96",Yes
PS20141113,Request for Proposal,Contractor for Ammonia Sensor System Upgrades,12/2/2015,Centrex Inc., N/A ,No
PS20141113,Request for Proposal,Contractor for Ammonia Sensor System Upgrades,12/2/2015,Edgetech, N/A ,No
PS20150951,Request for Proposal,Supply and Delivery of Survey Equipment,11/27/2015,Spatial Technologies,"379,575.00",Yes
PS20150951,Request for Proposal,Supply and Delivery of Survey Equipment,11/27/2015,Brandt Tractor Ltd, N/A ,No
PS20150951,Request for Proposal,Supply and Delivery of Survey Equipment,11/27/2015,Spatial Technologies, N/A ,No
PS20150951,Request for Proposal,Supply and Delivery of Survey Equipment,11/27/2015,Spatial Technologies, N/A ,No
PS20151627,Request for Quote,Supply and Delivey of Rigid Recording Monitor and Camera,11/20/2015,Cascade Raider Holdings Ltd,"66,883.75",Yes
PS20151627,Request for Quote,Supply and Delivey of Rigid Recording Monitor and Camera,11/20/2015,Acklands-Grainger Inc., N/A ,No
PS20151627,Request for Quote,Supply and Delivey of Rigid Recording Monitor and Camera,11/20/2015,Sabre Industrial Supplies Ltd, N/A ,No
PS20150952,Request for Quote,Supply and Delivery of Case Backhoe Loaders,11/10/2015,Inland Kenworth Parker Pacific,"290,267.53",Yes
PS20141199,Request for Proposal,"Contractor for Granville Street Bridge Service Gallery Repairs, Upgrades, and Maintenance",11/2/2015,Specialized Engineered Products Ltd,"369,100.00",Yes
PS20151027,Invitation to Tender,Supply and Install Additional Boilers at the VPD Station,11/2/2015,ESC Automation Inc,"179,000.00",Yes
PS20151027,Invitation to Tender,Supply and Install Additional Boilers at the VPD Station,11/2/2015,JUST Mechanical Ltd.,"218,000.00",No
PS20151027,Invitation to Tender,Supply and Install Additional Boilers at the VPD Station,11/2/2015,All Pro Services Ltd.,"218,341.00",No
PS20151027,Invitation to Tender,Supply and Install Additional Boilers at the VPD Station,11/2/2015,Davidson Bros Mechanical,"221,627.00",No
PS20151027,Invitation to Tender,Supply and Install Additional Boilers at the VPD Station,11/2/2015,MDE Electrical Mechanical,"265,300.00",No
PS20150762,Request for Proposal,Supply and Delivery of a Rigid Hull Inflatable Boat and Trailer,10/30/2015,Titan Inflatables Ltd,"302,157.34",Yes
PS20150762,Request for Proposal,Supply and Delivery of a Rigid Hull Inflatable Boat and Trailer,10/30/2015,Zodiac Hurricane Technologies Inc, N/A ,No
PS20150762,Request for Proposal,Supply and Delivery of a Rigid Hull Inflatable Boat and Trailer,10/30/2015,Metal Craft Marine Incorporated, N/A ,No
PS20150804,RFA - Prequalification,Prequalification for Project Management Support Services,10/30/2015,R.F. Binnie & Associates Ltd,N/A,Yes
PS20150804,RFA - Prequalification,Prequalification for Project Management Support Services,10/30/2015,Hatch Mott MacDonald Ltd,N/A,Yes
PS20150804,RFA - Prequalification,Prequalification for Project Management Support Services,10/30/2015,MMM Group Ltd,N/A,Yes
PS20150804,RFA - Prequalification,Prequalification for Project Management Support Services,10/30/2015,Collings Johnston Inc,N/A,Yes
PS20150804,RFA - Prequalification,Prequalification for Project Management Support Services,10/30/2015,Turner & Townsend CM2R Inc.,N/A,Yes
PS20151055,Request for Quote,Contractor for Vancouver Landfill Building Methane Monitoring System,10/30/2015,Houle Electric Limited,"164,215.00",Yes
PS20151055,Request for Quote,Contractor for Vancouver Landfill Building Methane Monitoring System,10/30/2015,Houle Electric Limited, N/A ,No
PS20151055,Request for Quote,Contractor for Vancouver Landfill Building Methane Monitoring System,10/30/2015,Synergy Electrical, N/A ,No
PS20151055,Request for Quote,Contractor for Vancouver Landfill Building Methane Monitoring System,10/30/2015,Western Pacific Enterprises, N/A ,No
PS20151055,Request for Quote,Contractor for Vancouver Landfill Building Methane Monitoring System,10/30/2015,Synergy Electrical, N/A ,No
PS20151122,RFA - Prequalification,Prequalification of Sweeping Services for Leaf Removal Program,10/30/2015,Spectratec Services  Group Inc.,"150,000.00",Yes
PS20151122,RFA - Prequalification,Prequalification of Sweeping Services for Leaf Removal Program,10/30/2015,Atlas Group,"250,000.00",Yes
PS20151147,Request for Proposal,Supply and Distribution of Recycling Containers,10/30/2015,Thunderbird Plastics Ltd.,"823,250.00",Yes
PS20151147,Request for Proposal,Supply and Distribution of Recycling Containers,10/30/2015,Scepter Canada Ltd., N/A ,No
PS20151147,Request for Proposal,Supply and Distribution of Recycling Containers,10/30/2015,Busch Systems International, N/A ,No
PS20150861,Invitation to Tender,Contractor for Civil Communication Construction on University Endowment Lands,10/29/2015,D.S.G. Communications Ltd.,"126,194.00",Yes
PS20150861,Invitation to Tender,Contractor for Civil Communication Construction on University Endowment Lands,10/29/2015,Fred Thompson Contractors (1991),"130,150.00",No
PS20150861,Invitation to Tender,Contractor for Civil Communication Construction on University Endowment Lands,10/29/2015,Dixon Networks Corp.,"134,570.00",No
PS20150861,Invitation to Tender,Contractor for Civil Communication Construction on University Endowment Lands,10/29/2015,Crown Contracting Limited,"162,400.00",No
PS20150861,Invitation to Tender,Contractor for Civil Communication Construction on University Endowment Lands,10/29/2015,Deramore Construction,"206,966.10",No
PS20150861,Invitation to Tender,Contractor for Civil Communication Construction on University Endowment Lands,10/29/2015,Rissling Services Ltd.,"228,244.00",No
PS20150861,Invitation to Tender,Contractor for Civil Communication Construction on University Endowment Lands,10/29/2015,Pedre Contractors Ltd,"275,000.00",No
PS20150861,Invitation to Tender,Contractor for Civil Communication Construction on University Endowment Lands,10/29/2015,Canadian Utility Construction Corp,"317,033.14",No
PS20151044,Request for Quote,Slope Stabilization and Emergency Rock Scaling Services for Stanley Park,10/28/2015,Braystone Rockworks Ltd,"110,205.00",Yes
PS20151044,Request for Quote,Slope Stabilization and Emergency Rock Scaling Services for Stanley Park,10/28/2015,Pacific Blasting & Demolition Ltd, N/A ,No
PS20151044,Request for Quote,Slope Stabilization and Emergency Rock Scaling Services for Stanley Park,10/28/2015,Abbott Shoring and Foundations Ltd., N/A ,No
PS20151069,Request for Quote,Contractor for Implementation of Drainage Pipe Design Plan,10/28/2015,Parkwood Construction Ltd,"25,872.00",Yes
PS20151069,Request for Quote,Contractor for Implementation of Drainage Pipe Design Plan,10/28/2015,B Cusano Contracting (2007) Inc., N/A ,No
PS20151148,Request for Proposal,Consultant for Kitchen Study of City Owned Facilities,10/26/2015,Pastiche: Food and Concepts,"17,450.00",Yes
PS20151148,Request for Proposal,Consultant for Kitchen Study of City Owned Facilities,10/26/2015,Building Energy Solutions Ltd, N/A ,No
PS20151148,Request for Proposal,Consultant for Kitchen Study of City Owned Facilities,10/26/2015,"Eden, Gloria", N/A ,No
PS20151148,Request for Proposal,Consultant for Kitchen Study of City Owned Facilities,10/26/2015,Cornerstone Planning Group, N/A ,No
PS20151148,Request for Proposal,Consultant for Kitchen Study of City Owned Facilities,10/26/2015,Smart Design Group, N/A ,No
PS20151148,Request for Proposal,Consultant for Kitchen Study of City Owned Facilities,10/26/2015,Joller Designs, N/A ,No
PS20150827,Request for Proposal,Supply and Delivery of Water Meter Assembly,10/23/2015,Corix Water Products LP,"1,783,556.00",Yes
PS20150827,Request for Proposal,Supply and Delivery of Water Meter Assembly,10/23/2015,Fred Surridge Ltd, N/A ,No
PS20150827,Request for Proposal,Supply and Delivery of Water Meter Assembly,10/23/2015,Flocor Inc., N/A ,No
PS20150699,Request for Proposal,Supply and Delivery Automated Counting System for Active Transportation,10/21/2015,ECO-Compteur Inc,"293,640.00",Yes
PS20151295,Request for Quote,Contractor for Mt. Pleasant Park Granite Screening to Asphalt Path Replacement,10/17/2015,Custom Blacktop Co.,"22,474.00",Yes
PS20151295,Request for Quote,Contractor for Mt. Pleasant Park Granite Screening to Asphalt Path Replacement,10/17/2015,A C Paving Co Ltd, N/A ,No
PS20151295,Request for Quote,Contractor for Mt. Pleasant Park Granite Screening to Asphalt Path Replacement,10/17/2015,B. A. Blacktop Ltd, N/A ,No
PS20151110,Request for Quote,Supply and Delivery of Rental Fencing,10/16/2015,Maple Leaf Disposal Ltd.,"235,290.00",Yes
PS20151110,Request for Quote,Supply and Delivery of Rental Fencing,10/16/2015,Super Save Fence Rentals Inc, N/A ,No
PS20151110,Request for Quote,Supply and Delivery of Rental Fencing,10/16/2015,MODU-LOC Fence Rentals LP, N/A ,No
PS20150714,RFA - Prequalification,Supply and Delivery of BC Wines to Civic Theatres,10/15/2015,Trialto Group,N/A,Yes
PS20150714,RFA - Prequalification,Supply and Delivery of BC Wines to Civic Theatres,10/15/2015,Andrew Peller Ltd,N/A,Yes
PS20150714,RFA - Prequalification,Supply and Delivery of BC Wines to Civic Theatres,10/15/2015,Constellation Brands,N/A,Yes
PS20150714,RFA - Prequalification,Supply and Delivery of BC Wines to Civic Theatres,10/15/2015,Mark Anthony Brands Ltd,N/A,Yes
PS20150625,Request for Proposal,Engineering Design Services For Energy Centre Boiler Replacement,10/14/2015,Prism Engineering Ltd.,"21,960.00",Yes
PS20150625,Request for Proposal,Engineering Design Services For Energy Centre Boiler Replacement,10/14/2015,DEC Engineering, N/A ,No
PS20150625,Request for Proposal,Engineering Design Services For Energy Centre Boiler Replacement,10/14/2015,Integral Group, N/A ,No
PS20150625,Request for Proposal,Engineering Design Services For Energy Centre Boiler Replacement,10/14/2015,FVB Energy Inc, N/A ,No
PS20150625,Request for Proposal,Engineering Design Services For Energy Centre Boiler Replacement,10/14/2015,MMM Group Ltd, N/A ,No
PS20150625,Request for Proposal,Engineering Design Services For Energy Centre Boiler Replacement,10/14/2015,AME Consulting Group Ltd, N/A ,No
PS20150625,Request for Proposal,Engineering Design Services For Energy Centre Boiler Replacement,10/14/2015,Ausenco Engineering Canada Inc, N/A ,No
PS20150625,Request for Proposal,Engineering Design Services For Energy Centre Boiler Replacement,10/14/2015,Associated Engineering, N/A ,No
PS20151028,Invitation to Tender,Contractor for Fraserview Library Furnace Replacement,10/14/2015,JUST Mechanical Ltd.,"79,898.00",Yes
PS20151028,Invitation to Tender,Contractor for Fraserview Library Furnace Replacement,10/14/2015,ESC Automation Inc,"99,669.00",No
PS20151028,Invitation to Tender,Contractor for Fraserview Library Furnace Replacement,10/14/2015,Davidson Bros Mechanical,"102,371.69",No
PS20151028,Invitation to Tender,Contractor for Fraserview Library Furnace Replacement,10/14/2015,Broadway Refrigeration & Air,"122,900.00",No
PS20150913,Request for Proposal,Consultant for Geospatial Data for Vancouver Street Trees,10/13/2015,B A Blackwell And Associates Ltd,"197,920.00",Yes
PS20150913,Request for Proposal,Consultant for Geospatial Data for Vancouver Street Trees,10/13/2015,Diamond Head Consulting Ltd, N/A ,No
PS20150913,Request for Proposal,Consultant for Geospatial Data for Vancouver Street Trees,10/13/2015,ArborPro Inc., N/A ,No
PS20150913,Request for Proposal,Consultant for Geospatial Data for Vancouver Street Trees,10/13/2015,SARpoint Engineering Ltd., N/A ,No
PS20151021,Request for Quote,Training Services for Continuous Process Improvement Development,10/13/2015,LTS Consulting,"39,900.00",Yes
PS20151021,Request for Quote,Training Services for Continuous Process Improvement Development,10/13/2015,Propel Solutions, N/A ,No
PS20151021,Request for Quote,Training Services for Continuous Process Improvement Development,10/13/2015,Pricewaterhousecoopers LLP, N/A ,No
PS20151021,Request for Quote,Training Services for Continuous Process Improvement Development,10/13/2015,Alignment Stratgies, N/A ,No
PS20151021,Request for Quote,Training Services for Continuous Process Improvement Development,10/13/2015,Kaizen Institute, N/A ,No
PS20150946,Request for Proposal,Supply and Delivery of Fertilizer,10/2/2015,CPS (Canada) Inc,"738,824.70",Yes
PS20150772,Request for Proposal,Consultant for Geospatial Services,10/1/2015,Forte Consulting Ltd,"94,750.00",Yes
PS20150772,Request for Proposal,Consultant for Geospatial Services,10/1/2015,Golder Associates Ltd, N/A ,No
PS20150772,Request for Proposal,Consultant for Geospatial Services,10/1/2015,Brockwell IT, N/A ,No
PS20150434,RFA - Prequalification,Prequalification of Large Eqipment Rentals/Leases,9/28/2015,Inland Kenworth - Langley,N/A,Yes
PS20150434,RFA - Prequalification,Prequalification of Large Eqipment Rentals/Leases,9/28/2015,Kodiak Trucking & Equip Ltd,N/A,Yes
PS20150434,RFA - Prequalification,Prequalification of Large Eqipment Rentals/Leases,9/28/2015,SMS Equipment Inc,N/A,Yes
PS20150434,RFA - Prequalification,Prequalification of Large Eqipment Rentals/Leases,9/28/2015,Finning (Canada),N/A,Yes
PS20150434,RFA - Prequalification,Prequalification of Large Eqipment Rentals/Leases,9/28/2015,Douglas Lake Equipment LP,N/A,Yes
PS20150434,RFA - Prequalification,Prequalification of Large Eqipment Rentals/Leases,9/28/2015,Frontline Machinery Ltd.,N/A,Yes
PS20150434,RFA - Prequalification,Prequalification of Large Eqipment Rentals/Leases,9/28/2015,Brandt Tractor Ltd, N/A ,No
PS20150505,RFA - Prequalification,Pre-qualification of Transportation Consultants,9/28/2015,RML Solutions Ltd.,N/A,Yes
PS20150505,RFA - Prequalification,Pre-qualification of Transportation Consultants,9/28/2015,TransSafe Consulting Ltd.,N/A,Yes
PS20150505,RFA - Prequalification,Pre-qualification of Transportation Consultants,9/28/2015,Stantec Architecture Ltd,N/A,Yes
PS20150505,RFA - Prequalification,Pre-qualification of Transportation Consultants,9/28/2015,McElhanney Consulting Services,N/A,Yes
PS20150505,RFA - Prequalification,Pre-qualification of Transportation Consultants,9/28/2015,Snc-Lavalin Inc,N/A,Yes
PS20150505,RFA - Prequalification,Pre-qualification of Transportation Consultants,9/28/2015,Parsons Inc,N/A,Yes
PS20150505,RFA - Prequalification,Pre-qualification of Transportation Consultants,9/28/2015,Urban Systems Ltd,N/A,Yes
PS20150505,RFA - Prequalification,Pre-qualification of Transportation Consultants,9/28/2015,Bunt & Associates Engineering (BC),N/A,Yes
PS20150505,RFA - Prequalification,Pre-qualification of Transportation Consultants,9/28/2015,CH2M Hill Canada Limited,N/A,Yes
PS20150505,RFA - Prequalification,Pre-qualification of Transportation Consultants,9/28/2015,MMM Group Ltd,N/A,Yes
PS20150505,RFA - Prequalification,Pre-qualification of Transportation Consultants,9/28/2015,"Alta Planning + Design, Inc.",N/A,Yes
PS20150505,RFA - Prequalification,Pre-qualification of Transportation Consultants,9/28/2015,Opus International Consultants,N/A,Yes
PS20150505,RFA - Prequalification,Pre-qualification of Transportation Consultants,9/28/2015,Acuere Consulting Inc.,N/A,Yes
PS20150505,RFA - Prequalification,Pre-qualification of Transportation Consultants,9/28/2015,Great Northern Engineering Consulta, N/A ,No
PS20150505,RFA - Prequalification,Pre-qualification of Transportation Consultants,9/28/2015,Pierce Lefebvre Consulting, N/A ,No
PS20150505,RFA - Prequalification,Pre-qualification of Transportation Consultants,9/28/2015,Steer Davis Gleave North America In, N/A ,No
PS20150505,RFA - Prequalification,Pre-qualification of Transportation Consultants,9/28/2015,Associated Engineering, N/A ,No
PS20150505,RFA - Prequalification,Pre-qualification of Transportation Consultants,9/28/2015,Morrison Hershfield Limited, N/A ,No
PS20150505,RFA - Prequalification,Pre-qualification of Transportation Consultants,9/28/2015,Creative Transportation, N/A ,No
PS20150505,RFA - Prequalification,Pre-qualification of Transportation Consultants,9/28/2015,R.F. Binnie & Associates Ltd, N/A ,No
PS20150991,Invitation to Tender,Contractor for Hastings Community Park Field House Renovations,9/28/2015,Parkwood Construction Ltd,"249,852.00",Yes
PS20150991,Invitation to Tender,Contractor for Hastings Community Park Field House Renovations,9/28/2015,Olympic Projects Ltd,"258,000.00",No
PS20150991,Invitation to Tender,Contractor for Hastings Community Park Field House Renovations,9/28/2015,Novacom Construction Ltd,"287,623.00",No
PS20150991,Invitation to Tender,Contractor for Hastings Community Park Field House Renovations,9/28/2015,Mierau Contractors Ltd.,"294,623.00",No
PS20150748,Request for Proposal,Supply and Delivery of Digital Signage for Queen ElizabethTheatre,9/24/2015,Sharp's Audio Visual,"113,854.10",Yes
PS20150748,Request for Proposal,Supply and Delivery of Digital Signage for Queen ElizabethTheatre,9/24/2015,Commercial Electronics Ltd, N/A ,No
PS20150748,Request for Proposal,Supply and Delivery of Digital Signage for Queen ElizabethTheatre,9/24/2015,Action Data Communications, N/A ,No
PS20150748,Request for Proposal,Supply and Delivery of Digital Signage for Queen ElizabethTheatre,9/24/2015,Stingray, N/A ,No
PS20150748,Request for Proposal,Supply and Delivery of Digital Signage for Queen ElizabethTheatre,9/24/2015,Yesco, N/A ,No
PS20150748,Request for Proposal,Supply and Delivery of Digital Signage for Queen ElizabethTheatre,9/24/2015,iMediaT Digital, N/A ,No
PS20150748,Request for Proposal,Supply and Delivery of Digital Signage for Queen ElizabethTheatre,9/24/2015,Telus Communications System, N/A ,No
PS20150748,Request for Proposal,Supply and Delivery of Digital Signage for Queen ElizabethTheatre,9/24/2015,Novramedia, N/A ,No
PS20150748,Request for Proposal,Supply and Delivery of Digital Signage for Queen ElizabethTheatre,9/24/2015,10net Managed Solutions, N/A ,No
PS20150748,Request for Proposal,Supply and Delivery of Digital Signage for Queen ElizabethTheatre,9/24/2015,Xerox Canada Ltd., N/A ,No
PS20150748,Request for Proposal,Supply and Delivery of Digital Signage for Queen ElizabethTheatre,9/24/2015,IQ Business Solutions, N/A ,No
PS20150748,Request for Proposal,Supply and Delivery of Digital Signage for Queen ElizabethTheatre,9/24/2015,Gossamer Threads Inc., N/A ,No
PS20150748,Request for Proposal,Supply and Delivery of Digital Signage for Queen ElizabethTheatre,9/24/2015,Custom Works (London Drugs), N/A ,No
PS20150748,Request for Proposal,Supply and Delivery of Digital Signage for Queen ElizabethTheatre,9/24/2015,Applied Electronics Ltd, N/A ,No
PS20150748,Request for Proposal,Supply and Delivery of Digital Signage for Queen ElizabethTheatre,9/24/2015,PDC North America, N/A ,No
PS20150988,Request for Quote,Contractor for LFG Well Cleaning Program,9/24/2015,GHD Limited,"60,498.40",Yes
PS20150988,Request for Quote,Contractor for LFG Well Cleaning Program,9/24/2015,HBHE Consulting,N/A,No
PS20150989,Invitation to Tender,Supply and Installation of a MAU1 Replacement at Carnegie Community Centre,9/24/2015,JUST Mechanical Ltd.,"116,665.00",Yes
PS20150989,Invitation to Tender,Supply and Installation of a MAU1 Replacement at Carnegie Community Centre,9/24/2015,Black & Mcdonald Limited,"119,430.00",No
PS20150989,Invitation to Tender,Supply and Installation of a MAU1 Replacement at Carnegie Community Centre,9/24/2015,Davidson Bros Mechanical,"140,146.95",No
PS20150989,Invitation to Tender,Supply and Installation of a MAU1 Replacement at Carnegie Community Centre,9/24/2015,Hodgson King And Marble Ltd,"186,555.55",No
PS20151068,Invitation to Tender,Supply and Installation of Carpet Tile for Library Square,9/24/2015,Donald Flooring Contract Sales Ltd,"283,300.00",Yes
PS20150431,Request for Proposal,Provision of Armoured Car Services,9/18/2015,GardaWorld Cash Services Canada,"540,061.00",Yes
PS20150431,Request for Proposal,Provision of Armoured Car Services,9/18/2015,Brink's Canada Limited, N/A ,No
PS20150134,Request for Proposal,Consultant for Waterfront Design and Inspection,9/17/2015,Snc-Lavalin Inc,"267,840.00",Yes
PS20150134,Request for Proposal,Consultant for Waterfront Design and Inspection,9/17/2015,WorleyParsons Canada Ltd.,N/A,No
PS20150134,Request for Proposal,Consultant for Waterfront Design and Inspection,9/17/2015,Buckland & Taylor Ltd,N/A,No
PS20150134,Request for Proposal,Consultant for Waterfront Design and Inspection,9/17/2015,Stantec Architecture Ltd,N/A,No
PS20150731,Request for Proposal,Consultant for Design and Engineering Services for Jericho Pier Replacement,9/2/2015,Moffatt & Nichol,"41,640.00",Yes
PS20150731,Request for Proposal,Consultant for Design and Engineering Services for Jericho Pier Replacement,9/2/2015,Durante Kreuk Ltd,N/A,No
PS20150731,Request for Proposal,Consultant for Design and Engineering Services for Jericho Pier Replacement,9/2/2015,Snc-Lavalin Inc,N/A,No
PS20150731,Request for Proposal,Consultant for Design and Engineering Services for Jericho Pier Replacement,9/2/2015,WorleyParsons Canada Ltd.,N/A,No
PS20150731,Request for Proposal,Consultant for Design and Engineering Services for Jericho Pier Replacement,9/2/2015,WSP Canada Inc,N/A,No
PS20151137,Request for Proposal,"Geotechnical Engineering Consulting Services, Various Sites",9/2/2015,Golder Associates Ltd,"61,871.00",Yes
PS20151137,Request for Proposal,"Geotechnical Engineering Consulting Services, Various Sites",9/2/2015,Meg Consulting Ltd, N/A ,No
PS20140603,Request for Proposal,Provsion of Pest Control Services,9/1/2015,Care Pest Vancouver Ltd,"211,500.00",Yes
PS20140603,Request for Proposal,Provsion of Pest Control Services,9/1/2015,Rentokil Environmental Svcs, N/A ,No
PS20140603,Request for Proposal,Provsion of Pest Control Services,9/1/2015,Orkin Canada, N/A ,No
PS20140603,Request for Proposal,Provsion of Pest Control Services,9/1/2015,Abell Pest Control Inc, N/A ,No
PS20150920,Request for Proposal,Consultant Services for Carbon Neutral New Buildings Target Setting,8/28/2015,Integral Group,"70,149.20",Yes
PS20150920,Request for Proposal,Consultant Services for Carbon Neutral New Buildings Target Setting,8/28/2015,RDH Building Engineering Ltd., N/A ,No
PS20150920,Request for Proposal,Consultant Services for Carbon Neutral New Buildings Target Setting,8/28/2015,MMM Group Ltd, N/A ,No
PS20150815,Invitation to Tender,Contractor for PNE Coliseum Heat Pump Replacement,8/27/2015,Keith Plumbing And Heating Co Ltd,"172,818.00",Yes
PS20150815,Invitation to Tender,Contractor for PNE Coliseum Heat Pump Replacement,8/27/2015,Trotter and Morton Facility Service,"232,380.00",No
PS20150815,Invitation to Tender,Contractor for PNE Coliseum Heat Pump Replacement,8/27/2015,Davidson Bros Mechanical,"240,459.88",No
PS20150632,Invitation to Tender,Contractor for Kitsilano Pool Boiler Replacement,8/25/2015,MDE Electrical Mechanical,"245,100.00",Yes
PS20150632,Invitation to Tender,Contractor for Kitsilano Pool Boiler Replacement,8/25/2015,ESC Automation Inc,"247,000.00",No
PS20150632,Invitation to Tender,Contractor for Kitsilano Pool Boiler Replacement,8/25/2015,Black & Mcdonald Limited,"257,500.00",No
PS20150632,Invitation to Tender,Contractor for Kitsilano Pool Boiler Replacement,8/25/2015,All Pro Services Ltd.,"284,147.36",No
PS20150602,Invitation to Tender,Contractor for VFRS Training Tower Burn Room Upgrade,8/24/2015,Polycrete Restorations Ltd,"475,496.36",Yes
PS20150602,Invitation to Tender,Contractor for VFRS Training Tower Burn Room Upgrade,8/24/2015,Heatherbrae Builders Co Ltd,"600,725.00",No
PS20150780,Invitation to Tender,Contractor for Stanley Park Power Distribution Upgrade ,8/24/2015,Bay Hill Contracting,"1,257,927.29",Yes
PS20150780,Invitation to Tender,Contractor for Stanley Park Power Distribution Upgrade ,8/24/2015,Fred Thompson Contractors (1991),"1,760,093.87",No
PS20150780,Invitation to Tender,Contractor for Stanley Park Power Distribution Upgrade ,8/24/2015,Western Pacific Enterprises GP,"2,521,701.63",No
PS20150601,Invitation to Tender,Contractor for Deconstruction of 860 Richards Street,8/19/2015,Pacific Blasting & Demolition Ltd,"112,450.00",Yes
PS20150601,Invitation to Tender,Contractor for Deconstruction of 860 Richards Street,8/19/2015,3R Demolition Corp,"165,400.00",No
PS20150601,Invitation to Tender,Contractor for Deconstruction of 860 Richards Street,8/19/2015,Matcon Demolition Ltd,"194,891.00",No
PS20150601,Invitation to Tender,Contractor for Deconstruction of 860 Richards Street,8/19/2015,D. Litchfield & Co. Ltd,"216,824.00",No
PS20150289,Request for Proposal,Supply and Delivery of Extrication Tools and Equipment,8/18/2015,KGC Fire Rescue Inc.,"930,857.00",Yes
PS20150289,Request for Proposal,Supply and Delivery of Extrication Tools and Equipment,8/18/2015,Rocky Mountain Phoenix, N/A ,No
